strategy,network,n,k,loss,time_s,partition,error
KGeoMIP,N10A,10,2,0.469727,0.0165,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
KQNodes,N10A,10,2,0.469727,0.0936,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
Clustering_spectral,N10A,10,2,4.6875,0.0037,"B1: acehj | ACEHJ
B2: bdfgi | BDFGI",
Clustering_kmeans,N10A,10,2,4.734375,0.0044,"B1: abdfhi | ABDFHI
B2: cegj | CEGJ",
Genetic,N10A,10,2,0.469727,0.613,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
Annealing,N10A,10,2,0.472656,0.2414,"B1: abcdefghij | ABCDEFGHJ
B2: ∅ | I",
Tabu,N10A,10,2,0.469727,0.5943,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
KGeoMIP,N10A,10,3,0.942383,0.0223,"B1: abcdefghij | ABCEFGHJ
B2: ∅ | D
B3: ∅ | I",
KQNodes,N10A,10,3,0.942383,0.0891,"B1: abcdefghij | ABCEFGHJ
B2: ∅ | D
B3: ∅ | I",
Clustering_spectral,N10A,10,3,4.871094,0.0029,"B1: achj | ACHJ
B2: bdgi | BDGI
B3: ef | EF",
Clustering_kmeans,N10A,10,3,4.863281,0.003,"B1: abfhi | ABFHI
B2: cegj | CEGJ
B3: d | D",
Genetic,N10A,10,3,0.958008,0.966,"B1: abcdefghij | ACEFGHIJ
B2: ∅ | B
B3: ∅ | D",
Annealing,N10A,10,3,0.963867,0.4664,"B1: abcdefghij | ABCEFGHI
B2: ∅ | D
B3: ∅ | J",
Tabu,N10A,10,3,0.942383,1.4029,"B1: abcdefghij | ABCEFGHJ
B2: ∅ | D
B3: ∅ | I",
