strategy,network,n,k,loss,time_s,partition,error
Annealing,N10A,10,2,0.472656,0.1739,"B1: abcdefghij | ABCDEFGHJ
B2: ∅ | I",
Clustering_kmeans,N10A,10,2,4.34375,0.003,"B1: acefj | ACEFJ
B2: bdghi | BDGHI",
Clustering_spectral,N10A,10,2,4.6875,0.006,"B1: acehj | ACEHJ
B2: bdfgi | BDFGI",
Genetic,N10A,10,2,0.469727,0.5313,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
KGeoMIP,N10A,10,2,0.469727,0.0426,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
KQNodes,N10A,10,2,0.469727,0.167,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
Tabu,N10A,10,2,0.469727,0.444,"B1: abcdefghij | ABCEFGHIJ
B2: ∅ | D",
Annealing,N10A,10,3,0.963867,0.4303,"B1: abcdefghij | ABCEFGHI
B2: ∅ | D
B3: ∅ | J",
Clustering_kmeans,N10A,10,3,4.859375,0.003,"B1: acj | ACJ
B2: befh | BEFH
B3: dgi | DGI",
Clustering_spectral,N10A,10,3,4.871094,0.0055,"B1: achj | ACHJ
B2: bdgi | BDGI
B3: ef | EF",
Genetic,N10A,10,3,0.958008,0.9187,"B1: abcdefghij | ACEFGHIJ
B2: ∅ | B
B3: ∅ | D",
KGeoMIP,N10A,10,3,0.942383,0.0491,"B1: abcdefghij | ABCEFGHJ
B2: ∅ | D
B3: ∅ | I",
KQNodes,N10A,10,3,0.942383,0.1748,"B1: abcdefghij | ABCEFGHJ
B2: ∅ | D
B3: ∅ | I",
Tabu,N10A,10,3,0.942383,0.972,"B1: abcdefghij | ABCEFGHJ
B2: ∅ | D
B3: ∅ | I",
Annealing,N10A,10,4,1.436523,0.4798,"B1: abcdefghij | ABCEFGH
B2: ∅ | D
B3: ∅ | I
B4: ∅ | J",
Clustering_kmeans,N10A,10,4,4.917969,0.0035,"B1: acj | ACJ
B2: bi | BI
B3: dg | DG
B4: efh | EFH",
Clustering_spectral,N10A,10,4,4.859375,0.0053,"B1: aef | AEF
B2: bi | BI
B3: cdg | CDG
B4: hj | HJ",
Genetic,N10A,10,4,2.391602,0.7173,"B1: f | AH
B2: abcdeghij | BCEFGJ
B3: ∅ | D
B4: ∅ | I",
KGeoMIP,N10A,10,4,1.422852,0.0567,"B1: ∅ | A
B2: abcdefghij | BCEFGHJ
B3: ∅ | D
B4: ∅ | I",
KQNodes,N10A,10,4,1.422852,0.1822,"B1: ∅ | A
B2: abcdefghij | BCEFGHJ
B3: ∅ | D
B4: ∅ | I",
Tabu,N10A,10,4,1.422852,1.1559,"B1: ∅ | A
B2: abcdefghij | BCEFGHJ
B3: ∅ | D
B4: ∅ | I",
Annealing,N15A,15,2,0.027127,2.5985,"B1: abcdefghijklmno | ABCDEGHIJKLMNO
B2: ∅ | F",
Clustering_kmeans,N15A,15,2,0.527377,0.0086,"B1: abcdefghijklno | ABCDEFGHIJKLNO
B2: m | M",
Clustering_spectral,N15A,15,2,0.527377,0.0221,"B1: abcdefghijklno | ABCDEFGHIJKLNO
B2: m | M",
Genetic,N15A,15,2,0.027029,4.2492,"B1: ∅ | A
B2: abcdefghijklmno | BCDEFGHIJKLMNO",
KGeoMIP,N15A,15,2,0.02679,1.521,"B1: abcdefghijklmno | ABCDEFGIJKLMNO
B2: ∅ | H",
KQNodes,N15A,15,2,0.02679,4.5622,"B1: abcdefghijklmno | ABCDEFGIJKLMNO
B2: ∅ | H",
Tabu,N15A,15,2,0.02679,1.4055,"B1: abcdefghijklmno | ABCDEFGIJKLMNO
B2: ∅ | H",
Annealing,N15A,15,3,0.054019,3.3263,"B1: abcdefghijklmno | ABCDEFGIJKLNO
B2: ∅ | H
B3: ∅ | M",
Clustering_kmeans,N15A,15,3,1.07105,0.0128,"B1: abdfj | ABDFJ
B2: cgmno | CGMNO
B3: ehikl | EHIKL",
Clustering_spectral,N15A,15,3,0.875242,0.018,"B1: abcefghijklno | ABCEFGHIJKLNO
B2: d | D
B3: m | M",
Genetic,N15A,15,3,0.053899,4.5085,"B1: abcdefghijklmno | ABCDEFGIKLMNO
B2: ∅ | H
B3: ∅ | J",
KGeoMIP,N15A,15,3,0.053819,1.6511,"B1: ∅ | A
B2: abcdefghijklmno | BCDEFGIJKLMNO
B3: ∅ | H",
KQNodes,N15A,15,3,0.053899,5.0299,"B1: abcdefghijklmno | ABCDEFGIKLMNO
B2: ∅ | H
B3: ∅ | J",
Tabu,N15A,15,3,0.053819,2.3718,"B1: ∅ | A
B2: abcdefghijklmno | BCDEFGIJKLMNO
B3: ∅ | H",
Annealing,N15A,15,4,0.834553,3.2832,"B1: abdfghjlmno | ABCFHJLMN
B2: ∅ | D
B3: k | EGI
B4: cei | KO",
Clustering_kmeans,N15A,15,4,1.076201,0.0093,"B1: abdj | ABDJ
B2: cmo | CMO
B3: efhi | EFHI
B4: gkln | GKLN",
Clustering_spectral,N15A,15,4,1.083773,0.0189,"B1: abefikno | ABEFIKNO
B2: cghj | CGHJ
B3: dm | DM
B4: l | L",
Genetic,N15A,15,4,0.833143,6.5568,"B1: abcdefhijlno | ABCFHJLMN
B2: m | DEK
B3: k | G
B4: g | IO",
KGeoMIP,N15A,15,4,0.080928,1.7572,"B1: ∅ | A
B2: abcdefghijklmno | BCDEFGIKLMNO
B3: ∅ | H
B4: ∅ | J",
KQNodes,N15A,15,4,0.081027,5.2014,"B1: abcdefghijklmno | ABCDEGIKLMNO
B2: ∅ | F
B3: ∅ | H
B4: ∅ | J",
Tabu,N15A,15,4,0.080947,3.1878,"B1: ∅ | A
B2: abcdefghijklmno | BCDEGIJKLMNO
B3: ∅ | F
B4: ∅ | H",
KGeoMIP,N20A,20,2,0.499296,83.7664,"B1: abcdefghijklmnopqrst | ABCDEFGHIJKLMNOPQRS
B2: ∅ | T",
KGeoMIP,N20A,20,3,0.998684,83.3059,"B1: abcdefghijklmnopqrst | ABCDEFGHIJKLMNOQRS
B2: ∅ | P
B3: ∅ | T",
KGeoMIP,N20A,20,4,1.498185,80.9398,"B1: abcdefghijklmnopqrst | ABCDEFGHIJKLMOQRS
B2: ∅ | N
B3: ∅ | P
B4: ∅ | T",
Clustering_kmeans,N25A,25,2,,0.0077,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",
Clustering_spectral,N25A,25,2,,0.0056,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",
Clustering_kmeans,N25A,25,3,,0.0099,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 2, 1, 0, 0, 0, 0, 1, 2]",
Clustering_spectral,N25A,25,3,,0.0028,"[0, 2, 0, 2, 1, 1, 1, 1, 2, 1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 2, 2, 0, 1, 0]",
Clustering_kmeans,N25A,25,4,,0.0063,"[1, 1, 0, 3, 1, 1, 1, 1, 3, 3, 1, 2, 2, 2, 2, 2, 1, 2, 3, 0, 3, 0, 0, 1, 2]",
Clustering_spectral,N25A,25,4,,0.0022,"[2, 1, 0, 1, 3, 0, 3, 0, 1, 3, 0, 2, 2, 2, 2, 1, 2, 3, 1, 0, 1, 1, 0, 3, 0]",
Clustering_kmeans,N25A,25,5,,0.0081,"[4, 1, 0, 3, 1, 1, 1, 1, 3, 3, 1, 2, 4, 2, 2, 2, 4, 2, 3, 0, 3, 0, 0, 1, 2]",
Clustering_spectral,N25A,25,5,,0.0024,"[4, 2, 0, 2, 3, 0, 0, 0, 2, 1, 0, 4, 4, 4, 3, 2, 4, 1, 2, 0, 2, 2, 0, 2, 2]",
